class,f1_score,precision,recall,support
  .net,0.12,0.59,0.07,1145.0
  ajax,0.59,0.83,0.46,573.0
   algorithm,0.11,0.82,0.06,146.0
     android,0.67,0.96,0.52,898.0
   angularjs,0.84,0.99,0.73,409.0
apache,0.21,0.62,0.12,144.0
arrays,0.41,0.59,0.32,640.0
     asp.net,0.49,0.85,0.35,1150.0
 asp.net-mvc,0.37,0.71,0.25,381.0
     c,0.6,0.91,0.45,976.0
    c#,0.75,0.92,0.64,5730.0
   c++,0.65,0.92,0.51,1962.0
 class,0.06,0.45,0.03,163.0
 cocoa-touch,0.0,0.0,0.0,148.0
 codeigniter,0.84,0.96,0.74,211.0
   css,0.35,0.72,0.23,543.0
   csv,0.6,0.76,0.5,131.0
    database,0.05,0.27,0.03,215.0
  date,0.19,0.41,0.12,147.0
    datetime,0.32,0.64,0.21,167.0
django,0.83,0.99,0.71,532.0
   dom,0.07,0.5,0.03,143.0
     eclipse,0.66,0.93,0.52,318.0
  entity-framework,0.58,0.85,0.44,189.0
 excel,0.54,0.74,0.43,155.0
    facebook,0.8,0.9,0.72,160.0
  file,0.02,0.33,0.01,182.0
 forms,0.18,0.5,0.11,253.0
    function,0.01,0.11,0.01,147.0
    generics,0.55,0.81,0.42,128.0
 google-maps,0.69,0.8,0.61,137.0
   hibernate,0.72,0.97,0.57,249.0
  html,0.31,0.6,0.21,1468.0
 html5,0.36,0.77,0.24,252.0
 image,0.13,0.41,0.08,213.0
   ios,0.46,0.7,0.35,967.0
iphone,0.34,0.76,0.22,605.0
  java,0.79,0.96,0.67,5515.0
  javascript,0.83,0.92,0.75,5641.0
jquery,0.62,0.88,0.48,2273.0
  json,0.71,0.86,0.6,619.0
   jsp,0.56,0.9,0.4,203.0
     laravel,0.74,0.91,0.62,162.0
  linq,0.65,0.86,0.52,287.0
 linux,0.31,0.72,0.2,246.0
  list,0.25,0.54,0.16,188.0
 loops,0.04,0.14,0.02,99.0
 maven,0.4,0.84,0.26,139.0
     mongodb,0.56,0.98,0.39,109.0
    multithreading,0.4,0.72,0.27,369.0
 mysql,0.64,0.87,0.5,911.0
     node.js,0.57,0.97,0.4,235.0
 numpy,0.63,1.0,0.46,155.0
 objective-c,0.66,0.89,0.52,1309.0
   oop,0.02,1.0,0.01,116.0
opencv,0.73,0.99,0.58,117.0
   osx,0.42,0.88,0.28,166.0
pandas,0.79,1.0,0.65,137.0
     parsing,0.06,0.33,0.03,117.0
 performance,0.07,0.41,0.04,171.0
   php,0.82,0.97,0.7,4235.0
    pointers,0.32,0.61,0.21,127.0
python,0.79,0.96,0.67,2724.0
  python-2.7,0.01,0.11,0.01,138.0
  python-3.x,0.06,0.19,0.04,84.0
    qt,0.57,0.91,0.41,147.0
     r,0.76,0.99,0.61,472.0
 regex,0.71,0.91,0.58,428.0
  rest,0.36,0.81,0.23,127.0
  ruby,0.51,0.82,0.37,717.0
     ruby-on-rails,0.74,0.94,0.61,1051.0
   ruby-on-rails-3,0.06,0.26,0.03,227.0
    selenium,0.68,0.82,0.58,127.0
    servlets,0.34,0.71,0.22,122.0
     session,0.3,0.51,0.22,120.0
     sockets,0.49,0.81,0.35,165.0
     sorting,0.42,0.72,0.29,113.0
spring,0.64,0.84,0.51,408.0
  spring-mvc,0.49,0.82,0.35,198.0
   sql,0.16,0.42,0.1,389.0
  sql-server,0.31,0.71,0.2,171.0
string,0.2,0.45,0.13,478.0
 swift,0.75,1.0,0.6,439.0
 swing,0.51,0.93,0.36,211.0
 twitter-bootstrap,0.65,0.91,0.5,162.0
 uitableview,0.52,0.85,0.37,143.0
unit-testing,0.37,0.72,0.25,150.0
  validation,0.26,0.56,0.17,148.0
vb.net,0.55,0.98,0.38,587.0
     visual-studio,0.15,0.42,0.09,182.0
visual-studio-2010,0.21,0.79,0.12,179.0
   wcf,0.69,0.95,0.54,117.0
web-services,0.48,0.68,0.36,173.0
     windows,0.15,0.45,0.09,264.0
    winforms,0.29,0.74,0.18,456.0
   wordpress,0.7,0.99,0.54,163.0
   wpf,0.67,0.97,0.52,359.0
  xaml,0.16,0.6,0.09,127.0
 xcode,0.25,0.63,0.16,270.0
   xml,0.59,0.79,0.47,351.0
